# Ledger for benchmark numeric values moved by methodology repairs or re-sweeps.
# Add one row for each changed baseline, profile, or register number.
# Keep correctness_witness and provenance_id non-empty for every data row.
metric,solver,problem,mode,old_value,new_value,methodology_change,correctness_witness,provenance_id,commit_kind,notes,disposition,disposition_change
max_outer_iters,tr_sqp_accurate,hs051,accurate,147,10,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,hs071,accurate,3,7,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs071,accurate,328,16,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,hs076,accurate,2,10,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs076,accurate,348,17,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,nmpc_lqr_h10,accurate,16,64,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,nmpc_lqr_h10,accurate,32,29,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,nmpc_lqr_h20,accurate,82,2047,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,nmpc_lqr_h20,accurate,34,37,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs006,fast,5184,23,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs007,fast,136,15,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,hs024,fast,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs024,fast,26,97,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs026,fast,297,2672,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs028,fast,2881,13,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,hs035,fast,2,4,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs035,fast,909,16,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs039,fast,62,28,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs040,fast,32,17,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,hs043,fast,2,9,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs043,fast,33,99,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,hs048,fast,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs048,fast,90,12,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,hs050,fast,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs050,fast,64,32,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs051,fast,107,10,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,hs071,fast,2,7,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs071,fast,289,34,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,hs076,fast,2,8,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,hs076,fast,348,34,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,nmpc_lqr_h10,fast,16,49,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,nmpc_lqr_h10,fast,41,29,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_fast,nmpc_lqr_h20,fast,62,4758,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_fast,nmpc_lqr_h20,fast,43,51,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
filter_default_grids,filter_envelope_and_filter_trsqp,disabled_register,updated,filter_slsqp=1e-5/1e-5;filter_nw_sqp=1e-5/1e-5;filter_trsqp=current,filter_slsqp=1e-3/1e-3;filter_nw_sqp=1e-3/1e-3;filter_trsqp=null,disabled_after_sweep_register,filter envelope selections passed guards and filter-TRSQP emitted no all-pass selected default,final-filter-envelope-sweep-2026-07-09;final-filter-trsqp-sweep-2026-07-09,register,line-search filter envelope defaults updated,n/a,
nlopt_cobyla,publication_summary,disabled_register,already_applied,disabled,included,disabled_after_sweep_register,one-seed publication summary contains 27 nlopt_cobyla rows,publish_seed_42,register,COBYLA inclusion remains capability-gated,n/a,
baseline_disposition,filter_nw_sqp_accurate,hs035,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_5.551e-17_feas_0.000e+00,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,filter_nw_sqp_accurate,hs050,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_1.634e-14_feas_1.776e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,filter_nw_sqp_accurate,hs051,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_4.974e-17_feas_1.110e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,filter_nw_sqp_accurate,hs076,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_8.882e-16_feas_1.776e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,filter_slsqp_accurate,hs035,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_2.498e-16_feas_0.000e+00,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,filter_slsqp_accurate,hs050,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_1.634e-14_feas_8.882e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,filter_slsqp_accurate,hs051,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_4.974e-17_feas_8.882e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,filter_slsqp_accurate,hs076,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_0.000e+00_feas_8.882e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,kraft_slsqp_accurate,hs035,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_2.498e-16_feas_0.000e+00,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,kraft_slsqp_accurate,hs039,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_9.104e-15_feas_8.230e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,kraft_slsqp_accurate,hs050,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_1.634e-14_feas_8.882e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,kraft_slsqp_accurate,hs051,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_4.974e-17_feas_8.882e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,kraft_slsqp_accurate,hs076,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_0.000e+00_feas_8.882e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,nw_sqp_accurate,hs050,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_1.634e-14_feas_1.776e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,nw_sqp_accurate,hs051,accurate,pass,expected_fail,oracle_flip_classification,oracle_pass_at_x_star_obj_4.974e-17_feas_1.110e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,returned point reaches optimum to machine precision but terminated stalled; publication expected_fail was a status-label tautology artifact not a returned-point failure,pass,corrected_truth_field
baseline_disposition,filter_nw_sqp_accurate,hs043,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_2.913e-13_feas_8.882e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,hs006,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_3.738e-17_feas_2.434e-10,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,hs007,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_1.177e-14_feas_4.086e-14,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,hs024,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_5.012e-15_feas_5.329e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,hs026,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_1.466e-15_feas_9.080e-09,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,hs028,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_2.793e-20_feas_2.220e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,hs039,accurate,expected_fail,pass,oracle_flip_classification,oracle_fail_at_x_star_obj_2.337e-09_feas_2.336e-09,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed policy converges within publication accuracy bar 1e-8 (obj 2.337e-09) but short of the strict oracle 1e-12 closed-form cutoff; final disposition adjudicated by the full-cohort oracle regen,expected_fail,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,hs050,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_1.944e-20_feas_9.770e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,hs051,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_3.517e-28_feas_0.000e+00,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs007,fast,expected_fail,pass,oracle_flip_classification,oracle_fail_at_x_star_obj_3.567e-12_feas_1.235e-11,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed policy converges within publication accuracy bar 1e-8 (obj 3.567e-12) but short of the strict oracle 1e-12 closed-form cutoff; final disposition adjudicated by the full-cohort oracle regen,expected_fail,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs026,fast,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_6.108e-16_feas_5.656e-09,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs028,fast,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_7.215e-21_feas_4.441e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,tr_sqp_accurate,hs006,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_5.195e-17_feas_1.421e-09,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,tr_sqp_accurate,hs007,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_7.772e-15_feas_2.665e-14,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,tr_sqp_accurate,hs024,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_5.012e-15_feas_5.329e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,tr_sqp_accurate,hs039,accurate,expected_fail,pass,oracle_flip_classification,oracle_fail_at_x_star_obj_7.333e-11_feas_4.189e-11,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed policy converges within publication accuracy bar 1e-8 (obj 7.333e-11) but short of the strict oracle 1e-12 closed-form cutoff; final disposition adjudicated by the full-cohort oracle regen,expected_fail,new_policy_convergence
baseline_disposition,tr_sqp_accurate,hs040,accurate,expected_fail,pass,oracle_flip_classification,oracle_fail_at_x_star_obj_1.467e-09_feas_2.444e-09,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed policy converges within publication accuracy bar 1e-8 (obj 1.467e-09) but short of the strict oracle 1e-12 closed-form cutoff; final disposition adjudicated by the full-cohort oracle regen,expected_fail,new_policy_convergence
baseline_disposition,tr_sqp_accurate,hs050,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_1.944e-20_feas_9.770e-15,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,tr_sqp_accurate,hs051,accurate,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_3.517e-28_feas_0.000e+00,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs007,fast,expected_fail,pass,oracle_flip_classification,oracle_fail_at_x_star_obj_5.960e-12_feas_2.064e-11,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed policy converges within publication accuracy bar 1e-8 (obj 5.960e-12) but short of the strict oracle 1e-12 closed-form cutoff; final disposition adjudicated by the full-cohort oracle regen,expected_fail,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs028,fast,expected_fail,pass,oracle_flip_classification,oracle_pass_at_x_star_obj_7.215e-21_feas_4.441e-16,oracle_verdict_release_o3_seed42_2026-07-10,classification,newly landed trust-region sqp policy converges to optimum at returned point,pass,new_policy_convergence
max_us_per_step,bobyqa,ik_pose_batch_6,default,152,149,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_6.932e+00_feas_0.000e+00,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,filter_nw_sqp_accurate,hs007,accurate,2,3,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_2.220e-16_feas_1.332e-15,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,filter_nw_sqp_accurate,hs040,accurate,4,5,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.580e-10_feas_2.628e-10,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,filter_nw_sqp_accurate,hs043,accurate,5,6,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_2.913e-13_feas_8.882e-16,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,filter_nw_sqp_accurate,hs076,accurate,6,7,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_8.882e-16_feas_1.776e-15,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,filter_nw_sqp_accurate,nmpc_lqr_h10,accurate,1191,1257,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_8.588e-09,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_nw_sqp_accurate,nmpc_lqr_h10,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_8.588e-09,publish-2026-07-10T07-14-23Z,classification,,pass,corrected_truth_field
max_us_per_step,filter_nw_sqp_accurate,nmpc_lqr_h20,accurate,12915,13066,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_nw_sqp_accurate,nmpc_lqr_h20,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-10T07-14-23Z,classification,,pass,corrected_truth_field
max_us_per_step,filter_slsqp_accurate,hs040,accurate,2,3,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.580e-10_feas_2.628e-10,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,filter_slsqp_accurate,hs048,accurate,3,4,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_5.379e-19_feas_1.776e-15,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,filter_slsqp_accurate,nmpc_lqr_h10,accurate,111,116,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_8.262e-09,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_slsqp_accurate,nmpc_lqr_h10,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_8.262e-09,publish-2026-07-10T07-14-23Z,classification,,pass,corrected_truth_field
max_us_per_step,filter_slsqp_accurate,nmpc_lqr_h20,accurate,613,616,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_slsqp_accurate,nmpc_lqr_h20,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-10T07-14-23Z,classification,,pass,corrected_truth_field
max_outer_iters,filter_trsqp_accurate,hs043,accurate,117,80,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_3.029e-01_feas_1.444e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_trsqp_accurate,hs048,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_2.126e-16_feas_0.000e+00,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,filter_trsqp_accurate,hs051,accurate,3,4,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_3.517e-28_feas_0.000e+00,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_trsqp_accurate,hs071,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_9.598e-09_feas_2.747e-10,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,filter_trsqp_accurate,hs076,accurate,9,10,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_4.441e-15_feas_1.066e-14,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_trsqp_accurate,hs076,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_4.441e-15_feas_1.066e-14,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_accurate,nmpc_lqr_h10,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_9.601e-09,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,filter_trsqp_accurate,nmpc_lqr_h20,accurate,2040,2035,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.677e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_trsqp_accurate,nmpc_lqr_h20,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.677e-08,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs006,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_8.806e-23_feas_8.882e-15,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs024,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_5.012e-15_feas_3.553e-15,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs035,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.610e-15_feas_0.000e+00,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs039,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.993e-10_feas_1.217e-10,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs040,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_4.945e-11_feas_1.473e-10,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,filter_trsqp_fast,hs043,fast,10,12,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_2.934e-01_feas_2.818e-07,publish-2026-07-10T07-14-23Z,baseline,,,
max_outer_iters,filter_trsqp_fast,hs043,fast,78,104,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_2.934e-01_feas_2.818e-07,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_trsqp_fast,hs048,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.711e-17_feas_8.882e-16,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs050,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_6.833e-20_feas_2.753e-14,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs051,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_4.480e-19_feas_4.441e-16,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs071,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_8.745e-11_feas_2.353e-09,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,hs076,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_5.329e-15_feas_1.243e-14,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,filter_trsqp_fast,nmpc_lqr_h10,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_7.576e-09,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,filter_trsqp_fast,nmpc_lqr_h20,fast,6474,6493,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_3.395e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,filter_trsqp_fast,nmpc_lqr_h20,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_3.395e-08,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
